person_age,person_income,person_emp_length,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,person_home_ownership_MORTGAGE,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_DEBTCONSOLIDATION,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE
-0.5534129379172427,0.023514462154674672,0.4322244001067305,0.09215540555664131,-1.3411718677013325,0.29874482849458533,1.2934304600326867,0,1.054687194419755,0,1,0,0,1,0,0,0,0,0
-0.16557554134473493,-0.39853920402873116,-0.19103085062576278,0.722493336860617,0.9770071469829451,1.7267963528680446,-0.20971365668391084,0,-1.5226297720221147,1,0,0,0,0,1,0,0,0,0
1.4633415242597976,-0.12834171998395302,-0.7831233388216315,-1.1685204570513101,1.20010645630894,0.9733216535439265,0.8758904276114097,0,1.4228753324828791,1,0,0,0,0,0,0,0,1,0
0.5325317724857791,-1.574060637919216,0.05827124966723454,0.722493336860617,0.06749489046171857,-1.5376031952508435,1.2934304600326867,0,1.6683340911916285,0,0,1,0,0,0,0,0,1,0
-0.7085478965462458,1.68659296671394,-0.34684466330888614,0.09215540555664131,0.5458093392919541,0.0137262576769539,-1.1700557312528481,0,1.1774165737741296,0,1,0,0,0,0,0,0,1,0
0.22226185522777284,-0.09076738235897608,-1.0947509641878783,-0.5381825257473344,-0.27359737487964914,0.5038793016090051,1.2934304600326867,0,-0.29533597847836734,0,1,0,0,0,1,0,0,0,0
-0.9412503344897505,1.4992084134761552,-0.9077743889681303,-0.5381825257473344,1.4636777522545423,-0.6638092376576912,-0.08445164695752759,0,1.3001459531285042,0,0,0,1,0,0,1,0,0,0
0.14469437591327128,-0.7446323034836831,0.7126892629363527,-1.1685204570513101,-0.5405916746687008,-0.8097703050660282,0.6671204114007709,1,-0.41806535783274207,0,1,0,0,0,0,0,0,0,1
-1.2515202517477566,0.8781439080828455,-0.40917018838213554,-0.5381825257473344,1.4193800554569622,0.3441111062025817,0.5836124049165159,0,1.4228753324828791,1,0,0,0,1,0,0,0,0,0
0.14469437591327128,0.21775137947099896,0.2452478248869826,0.09215540555664131,-1.3754019061358262,0.7859392021413318,0.5836124049165159,0,-0.908982875250241,0,0,0,1,0,0,1,0,0,0
-1.561790169005763,0.9573195650661591,-0.7207978137483823,0.09215540555664131,1.135774119368818,-0.18450465143842248,1.0846604438220484,1,0.19558153893913163,0,0,0,1,1,0,0,0,0,0
0.9979366483727884,0.5202946200192144,0.5568754502532294,-1.1685204570513101,-0.8007399667708537,-1.6520051129492699,0.29133438222162167,0,1.1774165737741296,0,1,0,0,0,0,0,0,1,0
0.6876667311147822,0.11356946494988739,1.3047817511322215,0.722493336860617,-0.8240969341732142,1.4545986866200642,0.5836124049165159,0,0.6864990563566306,1,0,0,0,0,0,0,1,0,0
0.9979366483727884,-1.5906881753988946,0.2764105874236072,0.722493336860617,-0.04365205786675544,-1.5928317072431877,0.9176444308535374,0,0.3183109182935064,0,0,1,0,0,0,1,0,0,0
0.22226185522777284,1.4863480524567163,0.401061637570106,-1.1685204570513101,-0.6954322602929699,0.42892632104796663,0.45835039519013265,0,1.1774165737741296,0,0,1,0,0,0,0,1,0,0
-1.0963852931187537,-0.5577024094738583,-0.15986808808913808,-0.5381825257473344,0.15800313914586542,-0.5217930639630929,-1.6711037701583806,1,-1.2771710133133654,0,0,1,0,0,0,0,1,0,0
-1.4842226896912614,-1.3736858210254321,-1.0012626765780044,-0.5381825257473344,0.8773373291883897,-0.8216049862072449,-0.9612857150422096,0,1.5456047118372538,0,1,0,0,0,0,0,0,1,0
1.230639086316293,0.07203309690983074,-0.5338212385286342,0.09215540555664131,1.1636615330345672,-1.3383860627070323,0.29133438222162167,1,1.5456047118372538,0,0,1,0,0,0,0,0,1,0
-0.010440582715731827,-1.0682197711546169,1.3359445136688461,1.3528312681645929,0.6025909324597615,-0.5060134891081376,1.6692164892118364,0,0.8092284357110053,0,0,0,1,0,1,0,0,0,0
-1.173952772433255,-0.2191111872802457,0.1205967747404838,0.722493336860617,1.7550357852822631,1.5670281574616212,-0.41848367289454935,0,-1.5226297720221147,0,0,1,0,0,0,1,0,0,0
-0.7085478965462458,1.2974696188984916,0.401061637570106,-0.5381825257473344,-1.3753012295521954,-0.6933959405107325,-0.08445164695752759,1,1.3001459531285042,1,0,0,0,0,1,0,0,0,0
0.06712689659876972,-0.6081046324591342,-0.6584722886751329,0.722493336860617,-0.6170052016445267,1.7011545437287416,-0.33497566641029386,0,-0.5407947371871168,1,0,0,0,0,0,0,0,1,0
-0.6309804172317443,-1.2248173995276843,-1.0947509641878783,-1.1685204570513101,1.568381399230641,1.6952372031581338,-0.1679596534417831,0,-0.049877219769617856,0,1,0,0,0,0,0,1,0,0
-1.2515202517477566,1.1499002237663436,0.1829222998137332,1.9831691994685685,1.688387886918631,-0.2160638011483332,-1.2118097344949759,0,1.5456047118372538,0,0,0,1,0,0,0,0,0,1
1.3857740449452962,-0.25032029571378317,1.5540838514252187,0.09215540555664131,-1.7125677847155902,-1.655950006663009,-1.5458417604319976,0,-0.6635241165414916,1,0,0,0,0,0,0,0,1,0
-0.7085478965462458,-0.9024964825632104,-0.34684466330888614,0.722493336860617,-1.4730581922577644,0.0137262576769539,0.9593984340956652,0,1.3001459531285042,0,0,0,1,0,0,1,0,0,0
1.230639086316293,-1.6654471427391686,2.2708273897675864,0.09215540555664131,-1.3247615845695015,-0.47050944568448805,0.6253664081586436,1,1.4228753324828791,0,1,0,0,0,0,1,0,0,0
-1.6393576483202645,-0.20956334349308647,0.02710848713060984,-0.5381825257473344,-0.2917191599332047,1.6932647563012642,1.1264144470641761,0,-1.6453591513764896,0,1,0,0,0,1,0,0,0,0
0.5325317724857791,1.0924507827476881,0.4633871626433554,1.9831691994685685,-1.3050289741778522,0.20801227307859188,0.29133438222162167,0,0.4410402976478811,0,0,0,1,1,0,0,0,0,0
-0.47584545860274113,1.2903574495468322,1.2112934635223473,1.9831691994685685,0.6467879526737108,1.1764836798014762,0.7506284178850264,1,-0.908982875250241,1,0,0,0,0,0,0,1,0,0
0.14469437591327128,1.5351264924849923,-0.8142861013582562,0.09215540555664131,-0.15812133345504797,-0.19436688572276936,-0.41848367289454935,0,1.5456047118372538,0,0,1,0,0,0,1,0,0,0
-0.6309804172317443,0.4357280036186613,0.08943401220385924,-1.1685204570513101,-1.5196714504788544,-0.012901774890782862,-0.2514676599260386,0,0.19558153893913163,1,0,0,0,0,0,1,0,0,0
-1.716925127634766,1.107389585952087,0.3387361124968566,-1.1685204570513101,-1.1869353415788486,0.05021652452903824,1.251676456790559,0,-0.7862534958958664,1,0,0,0,0,1,0,0,0,0
-0.16557554134473493,-1.6525218304014497,-0.34684466330888614,-0.5381825257473344,0.7006499249162231,-1.2299014855792143,-0.20971365668391084,0,-0.049877219769617856,0,0,1,0,0,0,0,0,0,1
0.8428016897437852,0.7556132461476354,1.2736189885955969,1.3528312681645929,0.45399229502060595,1.036439952963748,-1.2118097344949759,1,0.3183109182935064,0,0,0,1,0,0,0,1,0,0
-1.4066552103767598,1.44195382641234,0.2452478248869826,0.09215540555664131,-0.0611697834185258,1.499964964328061,-1.7128577734005084,0,-1.2771710133133654,0,0,0,1,0,1,0,0,0,0
-0.16557554134473493,-1.6518398415595097,-1.1570764892611276,-1.1685204570513101,-0.7548314446351797,1.052219527818703,-1.1283017280107204,0,1.054687194419755,0,1,0,0,0,1,0,0,0,0
-1.716925127634766,-0.19449463765212768,-0.5338212385286342,0.722493336860617,1.392096701292998,0.590666963311259,0.4165963919480049,1,0.5637696770022559,1,0,0,0,0,0,0,0,1,0
1.0755041276872899,0.09148601673468917,-0.9700999140413796,1.9831691994685685,-0.14865773459374673,1.1409796363778266,1.5439544794854532,0,-0.7862534958958664,0,1,0,0,0,0,0,0,0,1
0.5325317724857791,-0.13717509927003232,-0.6584722886751329,-0.5381825257473344,-0.3553467607879108,0.8431401609905449,-1.4205797507056144,1,0.5637696770022559,0,1,0,0,0,0,0,0,1,0
-1.3290877310622582,-0.7284594252319645,-0.9389371515047549,-1.1685204570513101,1.7510087219370287,1.247491766648776,-1.5458417604319976,0,-1.5226297720221147,1,0,0,0,0,0,0,0,1,0
0.9979366483727884,-1.6046202331699535,2.411059821182397,0.09215540555664131,0.5513465513916516,-1.557327663819538,0.6671204114007709,1,1.054687194419755,0,0,0,1,0,0,0,0,1,0
-0.08800806203023338,0.1332497143887258,-0.31568190077226144,2.613507130772544,1.7563445808694644,0.4959895141815268,-1.5875957636741254,0,0.5637696770022559,1,0,0,0,0,0,0,0,1,0
0.14469437591327128,-0.2934154953925597,-0.19103085062576278,-1.1685204570513101,-1.496415159660125,-0.3206034845624123,-0.0009436404732723346,0,-1.0317122546046158,0,0,1,0,1,0,0,0,0,0
-1.4842226896912614,1.1271347867092054,0.2764105874236072,-1.1685204570513101,0.3014672708198468,1.1468969769484352,1.41869246975907,1,-1.1544416339589905,0,0,1,0,0,1,0,0,0,0
1.5409090035742992,1.5191809438472537,0.401061637570106,-1.1685204570513101,0.6884680582968885,0.0916379085232962,1.3351844632748144,1,1.1774165737741296,0,0,1,0,0,0,0,0,1,0
1.1530716070017915,-0.5157438578649817,-0.5026584759920095,0.09215540555664131,1.7416457996593582,-0.5809664696691756,-0.5854996858630601,0,-1.0317122546046158,0,1,0,0,0,0,0,1,0,0
-1.173952772433255,-0.3093610440302984,2.411059821182397,0.722493336860617,0.2333092237017518,0.6439230284467332,0.4165963919480049,0,0.4410402976478811,0,1,0,0,0,0,0,0,0,1
-1.018817813804252,1.341441661374048,-0.37800742584551084,-0.5381825257473344,0.7152480295426984,-1.4468706398348503,0.8341364243692819,1,-1.5226297720221147,1,0,0,0,0,0,0,0,1,0
0.5325317724857791,-0.5705952461524373,1.055479650839224,-0.5381825257473344,0.5055387058396084,1.2928580443567725,-0.6272536891051879,0,-1.5226297720221147,1,0,0,0,0,0,0,0,1,0
0.3773968138567759,-1.0234033615414206,-0.7207978137483823,-0.5381825257473344,-1.5039659034324397,-0.06418539316938805,0.8341364243692819,0,-1.0317122546046158,0,1,0,0,0,0,0,0,0,1
-1.173952772433255,0.10447628039068811,2.411059821182397,-1.1685204570513101,-0.2804433825665479,0.5669976010288258,0.9176444308535374,1,1.3001459531285042,1,0,0,0,0,1,0,0,0,0
0.2998293345422744,-1.1678875690552688,2.411059821182397,0.09215540555664131,0.6296729334564639,1.4644609209044115,-0.7942697020736987,0,0.0728521595847569,0,0,1,0,1,0,0,0,0,0
0.7652342104292837,1.4962206528352755,-0.34684466330888614,-1.1685204570513101,-1.2166349337499536,1.148869423805305,1.4604464730011977,0,1.5456047118372538,0,0,0,1,0,1,0,0,0,0
-1.6393576483202645,-0.4537153489075867,-0.9389371515047549,-0.5381825257473344,-0.8937651300457722,-0.04840581831443269,1.0846604438220484,0,1.4228753324828791,0,0,1,0,0,0,0,0,1,0
0.9979366483727884,-0.07261348889971754,-0.09754256301588882,0.722493336860617,-0.801243349689008,-1.671729581517964,-0.9195317118000819,1,0.0728521595847569,0,0,1,0,0,0,0,0,1,0
-0.08800806203023338,0.1320805906596859,0.9931541257659748,-0.5381825257473344,1.4302531264890954,-0.4902339142531822,-1.3370717442213589,0,-1.1544416339589905,0,1,0,0,0,1,0,0,0,0
1.5409090035742992,-0.9092838953234699,-1.1570764892611276,1.9831691994685685,-0.8610452403657414,-1.421228830695548,-0.20971365668391084,0,-0.29533597847836734,0,0,0,1,0,0,0,1,0,0
-0.2431430206592365,-0.9427662998968072,0.3698988750334814,-0.5381825257473344,-0.9080612049213549,0.632088347305517,-1.044793721526465,1,0.19558153893913163,0,0,1,0,0,0,0,0,0,1
-1.4066552103767598,-0.4524163225419868,2.395478439914085,-1.1685204570513101,1.3877676081968708,0.7583249461451599,-0.0009436404732723346,0,1.054687194419755,0,0,1,0,0,0,0,1,0,0
0.9203691690582868,0.6197026126467464,-1.125913726724503,-0.5381825257473344,0.6070207021395194,-0.07602007431060431,0.9593984340956652,0,-1.2771710133133654,1,0,0,0,0,1,0,0,0,0
0.2998293345422744,1.4853737826825164,-0.9700999140413796,1.3528312681645929,0.7515922762334404,-1.289074891285297,0.04081036276885541,0,-0.908982875250241,0,0,1,0,1,0,0,0,0,0
0.06712689659876972,0.03273754935043392,-0.31568190077226144,0.09215540555664131,-0.6645245491182945,-0.9912354158980148,-0.6690076923473156,0,0.0728521595847569,0,0,0,1,0,0,0,0,0,1
-1.561790169005763,-0.05156926177699925,-0.44033295091876024,-0.5381825257473344,-1.4001683457090188,0.5867220695975203,-0.7942697020736987,1,-0.6635241165414916,0,0,1,0,0,0,1,0,0,0
-0.010440582715731827,-0.3041324629087588,0.05827124966723454,1.3528312681645929,1.0249292007912365,-0.8393570079190695,1.6274624859697087,0,-1.0317122546046158,1,0,0,0,0,1,0,0,0,0
0.6100992518002806,-0.14149436193565196,0.5257126877166047,2.613507130772544,0.7270271898275095,-0.5257379576768321,-1.5458417604319976,0,-1.5226297720221147,0,0,1,0,0,0,0,0,1,0
0.7652342104292837,-1.3608904113242732,-0.22219361316238748,1.3528312681645929,-1.0657207348872881,0.6892893061547299,0.2078263757373664,1,0.9319578150653801,0,1,0,0,1,0,0,0,0,0
1.3857740449452962,-0.7466133186912229,-0.7831233388216315,-1.1685204570513101,1.3746796523248586,0.5097966421796128,-1.2118097344949759,0,-0.7862534958958664,1,0,0,0,0,0,0,0,1,0
0.14469437591327128,1.5111269803805343,-0.19103085062576278,1.9831691994685685,0.8950564079074218,1.638036244308921,-1.3370717442213589,0,-1.0317122546046158,1,0,0,0,0,0,0,1,0,0
-0.8636828551752489,-0.19732001999730744,-0.7207978137483823,-1.1685204570513101,-0.32967423196204043,1.23368463865069,-0.20971365668391084,0,0.4410402976478811,0,0,0,1,0,1,0,0,0,0
-1.018817813804252,0.8988309029550238,-0.31568190077226144,-0.5381825257473344,-1.277644943430257,-0.8196325393503751,-1.5875957636741254,0,-0.7862534958958664,1,0,0,0,0,0,0,0,0,1
-0.47584545860274113,-1.0230786049500207,-0.8454488638948809,-0.5381825257473344,0.9951289320365007,0.3914498307674481,-1.1283017280107204,0,0.4410402976478811,0,0,0,1,0,1,0,0,0,0
0.9979366483727884,-0.7967882120625189,0.1829222998137332,-0.5381825257473344,-0.47132618513066626,1.5473036888929275,-0.9612857150422096,0,0.4410402976478811,0,0,0,1,1,0,0,0,0,0
-0.320710499973738,0.4773942742952779,1.3982700387420952,0.09215540555664131,-0.8831940887645314,0.08572056795268808,1.5439544794854532,0,-1.0317122546046158,0,0,0,1,0,0,0,1,0,0
0.22226185522777284,1.5184664793461737,2.411059821182397,0.722493336860617,0.42006428633700477,1.1528143175190437,0.4165963919480049,1,-0.908982875250241,0,1,0,0,0,0,1,0,0,0
-0.320710499973738,-1.0837756118826758,-0.2533563756990122,-0.5381825257473344,-0.7457705521084019,-0.2535402914288521,0.6671204114007709,0,-0.049877219769617856,0,1,0,0,0,0,0,0,1,0
1.3857740449452962,-0.34914372647679515,-0.12870532555251352,-1.1685204570513101,1.2035294601523894,1.0186879312519233,1.0429064405799207,0,-0.29533597847836734,1,0,0,0,0,1,0,0,0,0
1.230639086316293,0.4405668768305209,-0.12870532555251352,-1.1685204570513101,-1.2278100345329794,-0.945869138190018,0.5836124049165159,1,-0.7862534958958664,0,0,1,0,0,0,1,0,0,0
-0.320710499973738,-0.5389964298092198,1.928037001864715,0.09215540555664131,-1.1714311476996955,1.2277672980800813,0.9593984340956652,0,1.4228753324828791,1,0,0,0,0,0,0,0,0,1
-1.4842226896912614,0.6070371055821474,0.9308286006927254,-1.1685204570513101,-1.3221439933950991,0.7405729244333351,-0.8777777085579541,1,1.6683340911916285,0,0,1,0,0,0,0,0,0,1
-0.08800806203023338,0.9856383398362368,0.3698988750334814,-0.5381825257473344,-0.061069106834894936,-1.1825627610143485,0.5418584016743881,0,1.3001459531285042,0,1,0,0,0,0,0,1,0,0
0.9979366483727884,0.09541557149062885,0.8373403130828515,-0.5381825257473344,-0.4482712474791984,-0.813715198779767,-1.0030397182843371,1,-0.7862534958958664,0,1,0,0,0,0,1,0,0,0
1.3082065656307946,0.7432075443561564,-0.09754256301588882,0.09215540555664131,-1.5021537249270842,0.3598906810575374,0.9593984340956652,1,-1.2771710133133654,0,0,1,0,0,0,0,0,1,0
0.7652342104292837,0.2677638945465949,-0.5026584759920095,0.722493336860617,0.3158640222790604,-1.4409532992642422,1.5439544794854532,0,1.054687194419755,0,1,0,0,0,0,1,0,0,0
0.06712689659876972,0.28575540971015345,1.709897664108342,1.9831691994685685,-0.3814219959483046,-1.7013162843710055,-0.3767296696524216,0,0.5637696770022559,0,0,0,1,1,0,0,0,0,0
-0.47584545860274113,-0.3414794709197558,2.411059821182397,-1.1685204570513101,0.3940897277602418,0.44470589590292237,0.29133438222162167,0,1.3001459531285042,0,0,1,0,0,1,0,0,0,0
1.0755041276872899,-0.5150618690230417,-0.7207978137483823,0.09215540555664131,1.444045818446524,-0.6184429599496944,0.2078263757373664,0,1.6683340911916285,0,0,0,1,1,0,0,0,0,0
1.5409090035742992,-0.38483447587165226,-0.31568190077226144,-0.5381825257473344,0.9268702083347748,0.0659960993839936,0.37484238870587716,0,-1.1544416339589905,0,0,0,1,1,0,0,0,0,0
1.3857740449452962,-1.300583112301298,-0.5026584759920095,-1.1685204570513101,-1.4869515607988237,1.6143668820264876,0.2495803789794939,0,-0.41806535783274207,1,0,0,0,0,0,0,0,1,0
-0.320710499973738,0.11171835237890754,-0.2533563756990122,-1.1685204570513101,-0.969473920936182,0.3776427027693621,-0.752515698831571,0,-0.29533597847836734,1,0,0,0,0,0,0,1,0,0
0.22226185522777284,-0.7930535112614192,-0.9700999140413796,0.722493336860617,1.0635890089054882,0.547273132460132,0.2078263757373664,0,-0.1726065991239926,1,0,0,0,0,0,0,0,0,1
-1.0963852931187537,-0.8606353579317537,0.05827124966723454,1.3528312681645929,-0.12026693800984305,-1.5967766009569264,0.45835039519013265,0,-0.1726065991239926,0,1,0,0,0,0,0,0,1,0
1.4633415242597976,0.3294026955943099,-1.0012626765780044,-0.5381825257473344,-1.1763643002976079,0.4782374924697021,-0.8360237053158265,0,0.5637696770022559,0,0,1,0,0,0,1,0,0,0
-0.6309804172317443,-1.622384418719532,-1.0012626765780044,0.09215540555664131,-1.1063940746741572,1.6952372031581338,1.585708482727581,0,1.6683340911916285,1,0,0,0,0,0,0,0,0,1
1.230639086316293,-1.4976454119628022,-0.06637980047926412,-1.1685204570513101,-0.510791405913965,-1.2160943575811285,1.3769384665169422,0,1.054687194419755,0,0,1,0,1,0,0,0,0,0
-1.173952772433255,1.1764328372837214,-1.0947509641878783,-1.1685204570513101,0.7418266476212465,0.9496522912614933,0.6253664081586436,0,-0.5407947371871168,0,0,0,1,0,0,0,1,0,0
0.8428016897437852,-0.02571863710156134,-0.31568190077226144,-0.5381825257473344,-1.2234809414368522,-1.7387927746515244,1.7109704924539637,0,1.3001459531285042,0,1,0,0,0,0,0,0,0,1
-1.6393576483202645,-0.16685785172398993,-0.5338212385286342,-0.5381825257473344,-0.2382598940252158,1.705099437442481,1.585708482727581,0,-0.41806535783274207,0,1,0,0,0,1,0,0,0,0
0.8428016897437852,1.1009269297832274,0.2764105874236072,0.722493336860617,-1.136899079514309,-0.02670890288886885,1.001152437337793,0,-1.0317122546046158,0,0,1,0,0,1,0,0,0,0
0.06712689659876972,-1.449646387753886,-1.032425439114629,-1.1685204570513101,-0.20916436135589608,0.3953947244811869,-0.41848367289454935,0,-0.29533597847836734,0,0,0,1,0,0,1,0,0,0
-0.320710499973738,-1.3810253199910716,-0.6273095261385082,-0.5381825257473344,1.289104556238624,-1.557327663819538,0.7506284178850264,0,-0.049877219769617856,1,0,0,0,0,1,0,0,0,0
1.0755041276872899,0.6587708305921632,-0.9700999140413796,-0.5381825257473344,-0.3188011609299071,1.2672162352174696,-1.5458417604319976,1,1.1774165737741296,0,0,1,0,0,0,0,0,1,0
1.6960439622033023,-1.2689842959580806,-0.2533563756990122,0.722493336860617,-0.7080168332468278,0.2671856787846746,0.16607237249523865,0,1.054687194419755,1,0,0,0,0,0,0,1,0,0
-1.0963852931187537,-1.3211077288777764,-0.5649840010652589,1.9831691994685685,1.5843889760279484,-1.1371964833063517,0.5001043984322604,0,-0.1726065991239926,1,0,0,0,0,0,0,0,0,1
-0.16557554134473493,1.4273073041402011,-0.4714957134553848,-1.1685204570513101,0.9782152659865155,0.9555696318321018,1.7109704924539637,0,1.5456047118372538,0,0,1,0,1,0,0,0,0,0
0.2998293345422744,0.2527601400239161,0.4322244001067305,-1.1685204570513101,1.1236929293331142,0.7524076055745514,1.6692164892118364,1,-0.6635241165414916,0,0,0,1,0,0,0,0,1,0
0.9203691690582868,-0.3422913623982557,2.411059821182397,-1.1685204570513101,0.5267814649857208,0.7760769678569847,-1.0030397182843371,0,-1.2771710133133654,0,1,0,0,0,1,0,0,0,0
0.9203691690582868,-1.0437655998221989,-0.035217037942639424,0.722493336860617,-0.44132456320866875,-0.9221997759075852,-0.6272536891051879,0,-0.5407947371871168,0,0,0,1,0,0,0,0,0,1
1.5409090035742992,-1.6818473506048672,0.3387361124968566,0.722493336860617,0.9861687160933538,0.0137262576769539,1.2934304600326867,1,-0.049877219769617856,0,0,1,0,0,0,0,1,0,0
-1.4066552103767598,0.550432031701132,-0.34684466330888614,1.3528312681645929,0.16213087907473084,-0.7328448776481208,0.2078263757373664,0,1.054687194419755,0,0,1,0,0,0,0,1,0,0
0.5325317724857791,-0.7327137365793042,-0.40917018838213554,-1.1685204570513101,-0.3696428356634935,1.330334534637291,1.6274624859697087,0,-0.41806535783274207,1,0,0,0,0,0,0,1,0,0
-1.716925127634766,1.538309107080712,0.6192009753264788,0.722493336860617,-0.2219502874770158,-0.5730766822416977,0.7923824211271542,0,0.6864990563566306,1,0,0,0,0,0,1,0,0,0
0.4549642931712775,1.2788610662112732,0.1829222998137332,-0.5381825257473344,-0.6502284742427118,0.0137262576769539,-0.08445164695752759,0,1.1774165737741296,0,0,1,0,0,0,1,0,0,0
-0.47584545860274113,-1.15483235408099,-1.0012626765780044,-0.5381825257473344,1.1796691098318746,0.012740034248519386,-0.5854996858630601,0,-0.908982875250241,0,0,0,1,0,0,0,0,0,1
0.6876667311147822,-1.5227166208188803,-0.31568190077226144,-0.5381825257473344,-1.5612508795184015,-1.2200392512948672,0.6671204114007709,0,-0.049877219769617856,0,0,0,1,0,0,0,1,0,0
0.22226185522777284,0.7296002431764975,0.307573349960232,1.9831691994685685,1.064495098158166,1.010798143824445,1.0846604438220484,0,-0.049877219769617856,0,0,0,1,0,1,0,0,0,0
1.230639086316293,1.44234353432202,-0.40917018838213554,0.09215540555664131,-0.4155513577991676,-0.35807997484293114,-1.3370717442213589,1,1.4228753324828791,1,0,0,0,0,0,1,0,0,0
-1.0963852931187537,0.26357453451753526,-0.7831233388216315,0.722493336860617,-0.9873943528224758,1.7267963528680446,0.8341364243692819,0,0.8092284357110053,1,0,0,0,0,1,0,0,0,0
0.4549642931712775,1.379373231249565,-0.44033295091876024,0.722493336860617,-0.3056125284742639,-1.0760506307433997,1.1264144470641761,0,-0.6635241165414916,0,0,1,0,0,0,0,1,0,0
0.22226185522777284,-0.8283870284057364,-0.7831233388216315,-1.1685204570513101,0.7998163597926243,1.079833783814875,-1.4205797507056144,0,1.054687194419755,0,1,0,0,0,0,1,0,0,0
-0.9412503344897505,-0.7183919708985653,-1.032425439114629,-0.5381825257473344,-0.25950265317132815,1.7287687997249135,-1.044793721526465,0,-0.7862534958958664,1,0,0,0,0,0,1,0,0,0
-0.8636828551752489,-1.425192216421468,-0.5338212385286342,-1.1685204570513101,-1.2529791804406953,1.1173102740953942,1.6274624859697087,0,0.5637696770022559,0,0,0,1,0,0,0,0,0,1
-0.5534129379172427,1.3926557758378237,0.08943401220385924,0.09215540555664131,0.9760003811466366,1.5749179448890993,-0.7942697020736987,0,1.6683340911916285,0,0,0,1,1,0,0,0,0,0
0.8428016897437852,0.9055533643970033,-0.8142861013582562,-1.1685204570513101,1.4095137502611375,-0.5139032765356154,1.6692164892118364,1,-0.049877219769617856,0,0,1,0,0,0,1,0,0,0
-0.8636828551752489,0.7565875159218354,-0.5649840010652589,1.3528312681645929,-0.5150198224264613,0.5157139827502213,-1.044793721526465,0,-0.908982875250241,1,0,0,0,0,0,0,0,0,1
0.22226185522777284,-1.067830063244937,2.052688052011214,-0.5381825257473344,0.4426158410703183,0.16067354851372578,-1.4205797507056144,0,0.8092284357110053,1,0,0,0,1,0,0,0,0,0
0.4549642931712775,-0.486937948207804,-0.09754256301588882,-1.1685204570513101,-0.8966847509710673,-1.6598949003767478,0.2078263757373664,0,1.3001459531285042,0,0,1,0,0,0,0,0,1,0
-1.3290877310622582,0.15250778025874423,-0.4714957134553848,-0.5381825257473344,-0.9887031484096771,0.8845615449848028,-0.5437456826209324,0,-0.29533597847836734,0,0,0,1,0,0,0,0,1,0
-0.7085478965462458,0.17244783497070262,-0.5961467636018836,0.722493336860617,0.9242526171603723,-0.21409135429146384,-0.04269764371539985,0,0.19558153893913163,0,1,0,0,0,0,1,0,0,0
1.4633415242597976,-1.191919556818867,0.5880382127898539,0.722493336860617,-1.6129986435046655,-0.5000961485375294,0.3330883854637494,0,1.6683340911916285,1,0,0,0,0,0,0,1,0,0
-0.9412503344897505,-0.5560786265168585,-0.2533563756990122,1.9831691994685685,-0.7521131768771464,-1.7190683060828302,-1.4205797507056144,1,1.5456047118372538,0,0,1,0,0,1,0,0,0,0
0.9979366483727884,0.4468346790445404,0.9931541257659748,0.722493336860617,0.3949958170129196,1.0778613369580052,0.29133438222162167,0,-0.41806535783274207,0,1,0,0,0,1,0,0,0,0
0.22226185522777284,-0.3106275947367583,0.1829222998137332,-1.1685204570513101,-1.1446511764538856,-0.18844954515216125,-1.044793721526465,0,0.8092284357110053,0,0,0,1,1,0,0,0,0,0
0.7652342104292837,0.7443441924260563,2.411059821182397,0.09215540555664131,1.396627147556387,0.38158759648310087,-1.6711037701583806,0,0.4410402976478811,0,1,0,0,0,0,0,0,1,0
0.6100992518002806,1.4340297655821805,-0.2533563756990122,-0.5381825257473344,-0.8747372557395389,-0.6756439187989078,-0.5437456826209324,1,-1.39990039266774,0,0,1,0,0,0,0,0,1,0
-0.7085478965462458,0.09944255322398853,-0.9700999140413796,-1.1685204570513101,-0.34880278285190464,-0.2850994411387628,-0.6272536891051879,0,0.4410402976478811,0,1,0,0,0,0,0,0,1,0
1.6184764828888007,-0.4860286297518841,0.21408506235035804,1.9831691994685685,1.601806024996088,0.8490575015611533,-1.1283017280107204,0,-1.39990039266774,1,0,0,0,1,0,0,0,0,0
0.6100992518002806,-1.1621393773874893,1.928037001864715,1.3528312681645929,0.7298461341691737,1.4743231551887588,1.2099224535484312,0,-1.0317122546046158,0,0,0,1,0,0,0,1,0,0
0.9203691690582868,-0.3696683430532735,-0.6273095261385082,0.09215540555664131,-1.6365569640742879,-0.005011987463305355,1.5439544794854532,0,0.5637696770022559,1,0,0,0,0,0,0,1,0,0
0.3773968138567759,-0.7532708288149225,0.21408506235035804,-0.5381825257473344,0.5663473623526504,1.1922632546564318,-0.20971365668391084,0,1.3001459531285042,0,1,0,0,0,0,1,0,0,0
0.4549642931712775,-0.7660337628569415,-0.9700999140413796,-1.1685204570513101,-0.4519962810735404,-1.3581105312757265,0.9176444308535374,0,-1.39990039266774,0,0,0,1,1,0,0,0,0,0
-0.8636828551752489,-0.400909927145951,0.15175953727710864,1.3528312681645929,1.6731857227903706,1.4802404957593671,-1.6293497669162529,0,-1.6453591513764896,1,0,0,0,1,0,0,0,0,0
